,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
448,194,903225150,50.0,5000,1,4,7,85,1950,0.0,3,3,3,3,3,188,1,0,577,765,3,0,765,0,0,765,1,0,1,0,2,1,4,4,0,0,93.0,1,200,2,3,135,0,41,0,0,0,0,0,4,2010,2,765,1.7000000000000002,564,1,135,14,10710,7225,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
449,1770,528354110,95.0,11787,1,7,5,14,1997,594.0,4,3,4,3,6,719,1,0,660,1379,5,1,1383,1015,0,2398,1,0,2,1,3,1,4,8,1,3,23.0,3,834,3,3,239,60,0,0,0,0,0,0,8,2007,7,2398,3.25,4314,1,299,19,45562,196,1030225,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1
450,2143,907227060,60.0,7200,1,5,5,38,2000,0.0,3,3,3,3,5,671,1,0,193,864,4,1,864,0,0,864,1,0,1,0,3,1,5,5,0,0,42.0,2,576,4,5,155,0,0,0,0,0,0,0,9,2007,5,864,1.7000000000000002,3355,1,155,16,13824,1444,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
451,1229,535103050,78.41295525282726,13700,1,7,6,45,1988,288.0,3,3,3,3,5,454,1,0,410,864,3,1,902,918,0,1820,0,0,1,2,4,1,4,8,2,4,54.0,2,492,3,3,60,84,0,0,273,0,0,0,5,2008,3,1820,2.05,2270,1,144,17,30940,2025,842724,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
452,511,528435050,85.0,10130,1,8,5,3,2007,260.0,4,3,4,3,6,1294,1,0,408,1702,5,1,1702,0,0,1702,1,0,2,0,3,1,4,7,1,4,12.0,3,844,3,3,0,69,0,0,0,0,0,0,3,2009,6,1702,2.75,7764,1,69,20,34040,9,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
453,46,528175010,44.0,6371,1,7,5,1,2010,128.0,4,3,4,3,6,733,1,0,625,1358,5,1,1358,0,0,1358,1,0,2,0,2,1,4,6,1,4,9.0,2,484,3,3,192,35,0,0,0,0,0,0,6,2010,7,1358,2.75,4398,1,227,19,25802,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1
454,1348,903234100,51.0,6120,1,7,5,79,1950,0.0,3,3,3,3,1,0,1,0,952,952,4,1,1022,752,0,1774,0,0,2,0,2,2,3,8,2,3,88.0,2,468,2,3,90,0,205,0,0,0,0,0,4,2008,1,1774,2.1,0,0,90,16,28384,6241,565504,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
455,2465,528480100,65.0,8125,1,7,5,5,2006,0.0,4,3,4,3,1,0,1,0,756,756,5,1,756,797,0,1553,0,0,2,1,3,1,4,6,0,0,14.0,2,615,3,3,0,45,0,0,0,0,0,0,3,2006,6,1553,2.6,0,0,45,19,29507,25,635209,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
456,387,527368010,66.04148165655228,8470,1,8,5,8,2002,0.0,4,3,4,3,6,225,5,276,471,972,5,1,972,839,0,1811,0,0,2,1,3,1,4,7,1,4,17.0,2,565,3,3,225,48,0,0,0,0,0,0,10,2009,6,1811,2.6,2730,1,273,20,36220,64,703921,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
457,873,907280170,70.0,8750,1,7,5,13,1998,209.0,4,3,4,3,6,1111,1,0,306,1417,5,1,1417,0,0,1417,1,0,2,0,3,1,4,7,1,3,22.0,2,511,3,3,60,0,0,0,117,0,0,0,8,2009,5,1417,2.75,6666,1,60,19,26923,169,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
458,1918,535151100,65.0,6860,1,5,6,54,1956,54.0,3,3,3,3,6,908,1,0,100,1008,5,1,1008,0,0,1008,1,0,1,0,3,1,2,6,0,0,55.0,1,308,3,3,0,0,0,0,0,0,0,0,12,2007,3,1008,1.7000000000000002,5448,1,0,13,13104,2916,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
459,2764,906420020,80.0,10041,1,8,5,18,1992,0.0,4,3,4,3,6,789,1,0,119,908,5,1,927,988,0,1915,1,0,2,1,3,1,4,8,1,3,27.0,2,506,3,3,120,150,0,0,0,0,0,0,2,2006,4,1915,3.25,4734,1,270,20,38300,324,976144,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
460,2184,908204090,64.0,6400,1,5,7,51,2000,0.0,3,3,3,3,3,77,5,831,52,960,5,1,960,0,0,960,1,0,1,0,2,1,2,4,0,0,60.0,1,392,3,3,144,0,35,0,0,0,0,0,12,2007,2,960,1.7000000000000002,4386,1,144,13,12480,2601,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
461,934,909451100,24.0,1488,1,6,6,30,1992,0.0,3,4,4,3,5,471,1,0,90,561,3,1,561,668,0,1229,1,0,1,1,2,1,4,5,1,3,39.0,2,462,3,3,176,0,0,0,0,0,0,0,10,2009,3,1229,2.2,2355,1,176,17,20893,900,446224,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
462,1920,535152060,70.0,8176,1,5,6,52,1992,0.0,3,3,3,3,3,846,1,0,210,1056,2,1,1056,0,0,1056,1,0,1,0,3,1,3,6,0,0,61.0,1,308,3,3,0,0,0,0,0,0,0,0,8,2007,3,1056,1.7000000000000002,2538,1,0,14,14784,2704,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
463,2631,535477060,69.0,7590,1,6,5,44,1966,266.0,3,3,3,3,4,512,1,0,148,660,3,1,660,688,0,1348,0,0,1,1,3,1,3,6,1,2,53.0,2,453,3,3,188,108,0,0,0,0,0,0,7,2006,3,1348,1.55,2048,1,296,15,20220,1936,473344,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1
464,1768,528351010,104.0,21535,1,10,6,16,1995,1170.0,5,3,5,3,6,1455,1,0,989,2444,5,1,2444,1872,0,4316,0,1,3,1,4,1,5,10,2,5,25.0,3,832,3,3,382,50,0,0,0,0,0,0,1,2007,7,4316,3.8500000000000005,8730,1,432,25,107900,256,3504384,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1
465,2040,903458060,40.0,4800,1,4,7,94,1990,0.0,3,3,3,3,2,197,1,0,999,1196,5,1,1196,0,0,1196,1,0,1,0,2,1,3,5,0,0,62.0,2,440,3,3,0,0,0,0,0,0,0,0,7,2007,1,1196,1.7000000000000002,394,1,0,13,15548,8836,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
466,1749,528235160,59.0,11796,1,7,5,6,2005,0.0,4,3,4,3,1,0,1,0,847,847,5,1,847,1112,0,1959,0,0,2,1,4,1,4,8,1,4,15.0,2,434,3,3,100,48,0,0,0,0,0,0,7,2007,4,1959,2.6,0,0,148,19,37221,36,1236544,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
467,834,906426210,81.63064744097943,16698,1,7,5,18,1993,0.0,4,3,4,3,6,800,1,0,649,1449,4,1,944,815,0,1759,1,0,2,1,3,1,4,7,1,3,27.0,2,525,3,3,150,193,0,0,0,0,0,0,6,2009,6,1759,3.25,4800,1,343,19,33421,324,664225,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
468,1457,907253110,68.11291125065956,10400,1,7,5,9,2001,227.0,4,3,4,3,1,0,1,0,1257,1257,5,1,1290,871,0,2161,0,0,2,1,3,1,4,8,1,3,18.0,2,570,3,3,0,84,0,0,0,0,0,0,6,2008,5,2161,2.6,0,0,84,19,41059,81,758641,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1
469,79,531452050,50.0,7175,1,6,5,26,1984,0.0,3,3,4,3,5,623,2,121,0,744,3,1,752,0,0,752,1,0,1,0,2,1,3,4,0,0,35.0,1,264,3,3,353,0,0,0,90,0,0,0,2,2010,4,752,1.7000000000000002,3357,1,353,16,12032,676,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
470,2302,923275200,76.0,8314,1,5,7,28,1982,0.0,3,3,3,3,5,546,1,0,270,816,3,1,816,0,0,816,0,0,1,0,2,1,3,5,0,0,37.0,1,264,3,3,168,0,0,0,0,0,0,0,6,2007,4,816,1.05,2730,1,168,14,11424,784,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
471,1817,531453140,73.56173154020294,9180,1,5,7,27,1983,0.0,3,3,4,3,5,747,2,93,0,840,4,1,884,0,0,884,1,0,1,0,2,1,4,5,0,0,36.0,2,504,3,4,240,0,0,0,0,0,0,0,12,2007,4,884,1.7000000000000002,3921,1,240,16,14144,729,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
472,2755,906382030,86.0,11210,1,7,5,5,2006,240.0,4,3,4,3,6,20,1,0,1594,1614,5,1,1614,0,0,1614,0,0,2,0,3,1,4,7,0,0,14.0,3,865,3,3,144,59,0,0,0,0,0,0,7,2006,5,1614,2.1,120,1,203,19,30666,25,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
473,359,527163130,73.15710513762342,8803,1,6,5,16,1995,0.0,3,3,4,3,6,600,1,0,107,707,4,1,707,809,0,1516,1,0,2,1,3,1,4,7,1,3,25.0,2,409,3,3,0,46,0,0,0,0,0,0,7,2009,4,1516,3.25,3600,1,46,17,25772,256,654481,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
474,2059,905105040,86.0,8665,1,5,5,42,1968,89.0,3,3,3,3,3,168,4,288,420,876,3,1,897,0,0,897,0,0,1,0,3,1,3,5,0,0,51.0,1,264,3,3,0,0,0,0,0,0,0,0,1,2007,3,897,1.05,1656,1,0,14,12558,1764,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
475,2092,906201023,116.0,13474,1,7,5,20,1991,246.0,4,3,4,3,5,700,1,0,0,700,4,1,1122,1121,0,2243,1,0,2,1,4,1,4,8,1,3,29.0,3,746,3,3,127,44,224,0,0,0,0,0,6,2007,4,2243,3.25,3500,1,171,19,42617,400,1256641,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
476,2516,533242030,60.0,7180,1,8,5,9,2002,0.0,4,3,4,3,1,0,1,0,1568,1568,5,1,1568,0,0,1568,0,0,2,0,3,1,4,6,1,3,18.0,2,564,3,3,0,266,0,0,0,0,0,0,9,2006,6,1568,2.1,0,0,266,20,31360,81,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
477,150,535302080,60.0,10950,1,5,7,58,1952,0.0,3,3,3,3,4,339,1,0,525,864,3,1,1064,0,0,1064,0,1,1,0,2,1,2,4,0,0,67.0,1,318,3,3,0,0,0,0,0,0,0,0,5,2010,3,1064,1.25,1356,1,0,13,13832,3364,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
478,1656,527356050,80.0,10793,1,5,5,41,1969,263.0,3,3,3,3,3,493,4,287,0,780,5,1,780,840,0,1620,0,0,2,1,4,1,3,7,0,0,50.0,2,462,3,3,208,0,0,0,0,0,0,0,4,2007,5,1620,2.6,2627,1,208,14,22680,1681,705600,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
479,83,531477050,70.0,9800,1,5,5,90,1950,0.0,3,2,3,3,1,0,1,0,816,816,3,0,1012,0,0,1012,0,0,1,0,2,1,3,5,0,0,99.0,1,429,3,3,121,0,80,0,0,0,0,0,4,2010,4,1012,1.05,0,0,121,14,14168,8100,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
480,2411,528218030,65.0,10237,1,6,5,5,2006,0.0,4,3,4,3,6,28,1,0,1288,1316,5,1,1316,0,0,1316,0,0,2,0,3,1,4,6,1,4,14.0,2,397,3,3,100,0,0,23,0,0,0,0,10,2006,4,1316,2.1,168,1,100,18,23688,25,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
481,795,905475500,76.05174017146145,11500,1,4,3,53,1957,0.0,3,4,0,0,0,0,0,0,0,0,5,0,845,0,0,845,0,0,1,0,3,1,3,5,0,0,62.0,1,290,3,3,186,0,0,0,0,0,0,0,1,2009,2,845,1.05,0,0,186,10,8450,2809,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
482,2312,527106010,77.6680992226146,13006,1,7,5,13,1997,285.0,3,3,4,3,1,0,1,0,964,964,4,1,993,1243,0,2236,0,0,2,1,4,1,4,8,1,3,22.0,2,642,3,3,0,0,0,0,0,0,0,0,11,2006,4,2236,2.6,0,0,0,18,40248,169,1545049,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
483,2917,923228130,21.0,1533,1,5,7,40,1970,0.0,3,3,4,3,6,553,1,0,77,630,5,1,630,0,0,630,1,0,1,0,1,1,5,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,2006,1,630,1.7000000000000002,3318,1,0,17,10710,1600,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
484,1624,527162080,63.0,7875,1,7,5,14,1996,0.0,4,3,4,3,3,414,1,0,277,691,4,1,691,862,0,1553,0,0,2,1,3,1,4,6,0,0,23.0,2,420,3,3,0,44,0,0,0,0,0,0,8,2007,4,1553,2.6,1242,1,44,19,29507,196,743044,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
485,2215,909276160,78.0,12168,1,8,6,76,1998,0.0,3,3,4,3,4,428,1,0,537,965,3,1,1940,1254,0,3194,0,0,2,1,4,1,3,10,2,4,85.0,2,380,3,3,0,0,0,0,0,0,0,0,9,2007,5,3194,2.6,1712,1,0,18,57492,5776,1572516,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
486,1211,534401190,80.0,9200,1,6,6,45,1965,0.0,3,3,3,3,3,892,1,0,244,1136,3,1,1136,0,0,1136,1,0,1,0,3,1,3,5,1,4,54.0,1,384,3,3,426,0,0,0,0,0,0,0,7,2008,3,1136,1.7000000000000002,2676,1,426,15,17040,2025,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
487,1485,907425035,61.71401838015818,4438,1,6,5,6,2004,169.0,4,3,4,3,6,662,1,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,4,1,4,15.0,2,420,3,3,140,0,0,0,0,0,0,0,6,2008,5,848,1.7000000000000002,3972,1,140,18,15264,36,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
488,1024,527325240,90.0,13068,1,6,5,34,1976,621.0,3,3,4,3,5,890,3,48,273,1211,3,1,1211,0,0,1211,1,0,2,0,3,1,4,6,1,1,43.0,2,461,3,3,0,0,0,174,0,0,0,0,11,2008,5,1211,2.75,4594,1,0,17,20587,1156,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
489,570,533213020,68.2350449725581,4217,1,6,5,2,2008,252.0,4,3,4,3,6,962,1,0,183,1145,5,1,1256,0,0,1256,1,0,1,1,1,1,4,5,1,4,11.0,2,641,3,3,0,169,0,0,0,0,0,0,3,2009,6,1256,2.2,5772,1,169,18,22608,4,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
490,2874,910200060,50.0,7000,1,6,7,84,1950,0.0,3,3,3,3,5,374,1,0,487,861,5,1,861,424,0,1285,0,1,1,0,3,1,3,6,0,0,69.0,2,506,3,3,96,0,132,0,0,0,0,0,5,2006,1,1285,1.25,1870,1,96,15,19275,7056,179776,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
491,700,902106060,60.0,6600,1,5,4,118,1965,0.0,3,3,3,3,1,0,1,0,994,994,3,0,1378,994,0,2372,0,0,2,0,4,2,3,11,0,0,34.0,1,432,3,3,0,287,0,0,0,0,0,0,12,2009,1,2372,2.1,0,0,287,14,33208,13924,988036,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
492,2756,906382040,73.0,8990,1,7,5,4,2006,0.0,4,3,4,3,1,0,1,0,1498,1498,5,1,1498,0,0,1498,0,0,2,0,2,1,4,5,0,0,13.0,2,675,3,3,351,33,0,0,0,0,0,0,4,2006,5,1498,2.1,0,0,384,19,28462,16,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
493,2022,903236130,47.0,7755,1,6,8,92,1995,0.0,3,4,3,3,1,0,1,0,1100,1100,5,1,1100,1164,0,2264,0,0,2,1,4,1,3,8,0,0,69.0,1,408,3,3,0,152,0,0,0,0,0,0,5,2007,1,2264,2.6,0,0,152,15,33960,8464,1354896,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
494,583,534128010,74.85181359829463,10382,1,7,6,37,1973,240.0,3,3,4,3,5,859,4,32,216,1107,5,1,1107,983,0,2090,1,0,2,1,3,1,3,7,2,3,46.0,2,484,3,3,235,204,228,0,0,0,0,350,11,2009,5,2090,3.25,4423,1,439,17,35530,1369,966289,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
495,2392,528138030,85.0,11924,1,9,5,5,2006,286.0,5,3,5,3,6,998,1,0,177,1175,5,1,1182,1142,0,2324,1,0,3,0,4,1,5,11,2,4,14.0,3,736,3,3,147,21,0,0,0,0,0,0,7,2006,7,2324,3.8000000000000003,5988,1,168,24,55776,25,1304164,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
496,2424,528228415,60.247918470546466,3072,1,7,5,6,2004,18.0,4,3,4,3,1,0,1,0,1375,1375,5,1,1414,0,0,1414,0,0,2,0,2,1,4,6,1,3,15.0,2,398,3,3,144,20,0,0,0,0,0,0,5,2006,5,1414,2.1,0,0,164,19,26866,36,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1
497,212,904302260,60.0,9900,1,5,4,95,1950,0.0,2,2,3,3,3,1026,1,0,186,1212,3,0,1212,180,0,1392,1,0,1,0,3,1,3,6,0,0,0.0,0,0,0,0,0,0,168,0,0,0,0,0,2,2010,2,1392,1.7000000000000002,3078,1,0,13,18096,9025,32400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
498,736,903227070,50.0,6000,1,5,8,85,1997,0.0,3,3,3,3,1,0,1,0,884,884,5,1,884,464,0,1348,1,0,1,0,3,1,3,5,1,2,59.0,1,216,3,3,0,0,208,0,0,0,0,0,5,2009,2,1348,1.7000000000000002,0,0,0,14,18872,7225,215296,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
499,1610,924100020,75.59559634892486,11075,1,5,4,41,1969,232.0,3,3,3,3,5,562,2,193,29,784,5,1,1168,800,0,1968,0,1,2,1,4,1,3,7,1,1,50.0,2,530,3,3,305,189,0,0,0,0,0,400,9,2008,4,1968,2.8000000000000003,3196,1,494,14,27552,1681,640000,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
500,890,908152035,80.0,10682,1,4,6,50,1971,0.0,3,3,3,3,6,399,1,0,615,1014,3,1,1149,0,0,1149,1,0,1,0,3,1,3,7,0,0,51.0,1,544,3,3,0,240,0,0,0,0,0,0,7,2009,2,1149,1.7000000000000002,2394,1,240,13,14937,2500,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
501,467,528221060,149.0,12589,1,6,5,5,2005,0.0,4,3,4,3,1,0,1,0,742,742,5,1,742,742,0,1484,0,0,2,1,3,1,4,8,1,4,14.0,2,390,3,3,36,24,0,0,0,0,0,0,6,2009,4,1484,2.6,0,0,60,18,26712,25,550564,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1
502,578,533254110,80.0,9600,1,8,5,34,1976,200.0,4,4,3,3,1,0,1,0,392,392,5,1,1487,1012,0,2499,0,0,2,1,4,1,3,5,1,4,43.0,2,527,3,3,0,64,0,0,0,0,0,0,1,2009,6,2499,2.6,0,0,64,18,44982,1156,1024144,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
503,1747,528231030,65.0,16219,1,7,5,6,2005,0.0,4,3,4,3,6,779,1,0,56,835,5,1,1119,0,0,1119,1,0,2,0,2,1,4,5,0,0,15.0,2,437,3,3,100,24,0,0,0,0,0,0,4,2007,4,1119,2.75,4674,1,124,19,21261,36,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
504,1149,531452140,55.0,7892,1,6,5,17,1993,0.0,4,3,4,3,6,300,1,0,899,1199,5,1,1199,0,0,1199,0,0,2,0,2,1,4,5,0,0,26.0,2,530,3,3,0,63,0,0,0,0,0,0,3,2008,4,1199,2.1,1800,1,63,18,21582,289,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
505,2758,906392090,90.0,13377,1,6,5,4,2006,0.0,4,3,4,3,6,1576,1,0,260,1836,4,1,1846,0,0,1846,1,0,2,0,3,1,4,7,1,4,13.0,2,495,3,3,0,32,0,0,0,0,0,0,7,2006,5,1846,2.75,9456,1,32,18,33228,16,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1
506,857,907202080,71.22198205048588,7000,1,5,8,32,2005,90.0,4,4,3,3,5,646,1,0,218,864,5,1,864,0,0,864,1,0,1,0,3,1,3,6,0,0,41.0,1,336,3,3,0,0,0,0,0,0,0,0,7,2009,5,864,1.7000000000000002,3230,1,0,15,12960,1024,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
507,2219,909281130,70.0,10570,1,8,8,78,1994,0.0,4,3,4,4,3,297,1,0,556,853,3,1,1549,1178,0,2727,0,0,2,1,3,1,4,10,2,3,87.0,2,440,3,3,0,74,0,0,0,0,0,0,12,2007,5,2727,2.6,891,1,74,20,54540,6084,1387684,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
508,733,903205040,66.45362101620886,8854,1,6,6,94,1950,0.0,3,3,3,3,1,0,1,0,952,952,2,0,952,0,0,952,0,0,1,0,2,1,2,4,1,4,103.0,1,192,2,1,0,98,0,0,40,0,0,0,5,2009,2,952,1.05,0,0,98,14,13328,8836,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
509,2909,923225190,41.0,2665,1,5,6,33,1977,0.0,3,3,4,3,1,0,1,0,264,264,3,1,616,688,0,1304,0,0,1,1,3,1,3,5,1,3,42.0,1,336,3,3,141,0,0,0,0,0,0,0,5,2006,1,1304,1.55,0,0,141,15,19560,1089,473344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
510,1798,528458120,75.0,9000,1,8,5,4,2006,0.0,4,3,4,3,1,0,1,0,1088,1088,5,1,1088,871,0,1959,0,0,2,1,3,1,4,8,1,4,13.0,3,1025,3,3,208,46,0,0,0,0,0,0,12,2007,6,1959,2.6,0,0,254,20,39180,16,758641,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
511,235,905378040,124.0,18600,1,3,4,72,1990,0.0,3,3,3,3,4,288,2,684,0,972,3,1,1052,558,0,1610,0,1,2,0,4,1,2,8,1,4,81.0,1,480,3,3,0,0,60,0,0,0,0,450,6,2010,2,1610,2.3000000000000003,2520,1,0,11,17710,5184,311364,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
512,2366,527450080,24.0,2160,1,5,6,37,1973,200.0,3,3,3,3,2,402,1,0,363,765,4,1,765,600,0,1365,0,0,1,1,3,1,4,7,1,2,46.0,2,440,3,3,0,36,0,0,0,0,0,0,6,2006,1,1365,1.55,804,1,36,15,20475,1369,360000,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
513,1027,527357110,75.0,9743,1,5,6,41,1969,0.0,3,3,3,2,4,280,1,0,440,720,4,1,720,588,0,1308,0,0,1,1,3,1,3,7,0,0,50.0,2,484,3,3,0,0,0,0,0,0,0,0,6,2008,5,1308,1.55,1120,1,0,14,18312,1681,345744,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
